event_id,timestamp,throw_type,expected_count,detected_count,result,total_reads,scan_duration_ms,avg_rssi,max_rssi,min_rssi,unique_tag_count,tag_ids,tag_read_counts,tag_avg_rssi,tag_min_rssi,tag_max_rssi,first_seen_ms,last_seen_ms
1,2026-04-28 15:35:53,stack,2,2,correct,55,3017,-558,-499,-660,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","25;30","-570;-548","-660;-654","-499;-499","1137;1197","3007;3007"
2,2026-04-28 15:37:25,single,1,1,correct,38,3011,-561,-479,-650,1,"E2004717ECF06026B63A010D","38","-561","-650","-479","452","3001"
3,2026-04-28 15:39:04,single,1,2,over,77,3030,-588,-469,-665,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","51;26","-594;-576","-639;-665","-564;-469","47;509","3020;2453"
4,2026-04-28 15:39:15,stack,2,2,correct,46,3015,-569,-471,-657,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","26;20","-565;-574","-657;-654","-471;-502","1261;1375","3005;3005"
5,2026-04-28 15:39:33,single,1,1,correct,35,3007,-585,-488,-664,1,"E2004717E5C06026B5C70111","35","-585","-664","-488","681","2626"
6,2026-04-28 15:39:45,single,1,1,correct,39,3025,-560,-487,-652,1,"E2004717E5C06026B5C70111","39","-560","-652","-487","734","3015"
7,2026-04-28 15:40:09,stack,2,2,correct,47,3015,-562,-483,-657,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","26;21","-582;-537","-657;-649","-535;-483","1000;1564","3005;3005"
8,2026-04-28 15:40:21,stack,2,2,correct,59,3014,-574,-487,-661,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;29","-565;-584","-643;-661","-500;-487","1007;1186","3004;3004"
9,2026-04-28 15:40:35,stack,2,2,correct,22,3057,-622,-558,-668,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","9;13","-644;-606","-668;-655","-617;-558","2324;2324","3047;3047"
10,2026-04-28 15:40:45,single,1,1,correct,31,3013,-578,-514,-657,1,"E2004717E5C06026B5C70111","31","-578","-657","-514","520","3003"
11,2026-04-28 15:40:57,stack,2,2,correct,60,3001,-564,-477,-649,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","34;26","-567;-561","-649;-641","-481;-477","792;1130","2934;2991"
12,2026-04-28 15:41:05,stack,2,2,correct,58,3031,-550,-473,-648,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","32;26","-556;-542","-648;-632","-474;-473","1033;1494","3021;3021"
13,2026-04-28 15:43:07,single,1,1,correct,25,3013,-538,-468,-631,1,"E2004717E5C06026B5C70111","25","-538","-631","-468","1526","2949"
